scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
0.22207,7020039,True,2021-09-22 14:09:42,0.22207,True
0.22207,7022910,True,2021-09-27 21:42:54,0.22207,True
0.22207,7345871,True,2021-09-15 07:00:43,0.22207,True
0.22208,7311564,True,2021-09-25 13:03:18,0.22208,True
0.22209,7029982,True,2021-09-24 00:37:06,0.22209,True
0.22209,7230642,True,2021-09-26 03:06:31,0.22209,True
0.22210,7077161,True,2021-09-26 13:26:02,0.22210,True
0.22210,7350201,True,2021-09-17 05:06:47,0.22210,True
0.22210,7351721,True,2021-09-13 02:16:11,0.22210,True
0.22210,7284340,True,2021-09-27 13:10:45,0.22210,True
0.22210,7354062,True,2021-08-30 02:45:48,0.22210,True
0.22210,7026718,True,2021-08-30 13:56:28,0.22210,True
0.22210,7092516,True,2021-09-04 15:00:18,0.22210,True
0.22210,7022929,True,2021-09-26 22:38:51,0.22210,True
0.22210,7396040,True,2021-09-08 17:04:33,0.22210,True
0.22210,7437358,True,2021-09-20 13:41:02,0.22210,True
0.22211,7228803,True,2021-09-27 12:14:12,0.22211,True
0.22211,7271425,True,2021-09-27 14:22:46,0.22211,True
0.22211,7109733,True,2021-09-26 23:02:53,0.22211,True
0.22211,7021136,True,2021-09-27 18:20:16,0.22211,True
0.22212,7234859,True,2021-09-23 10:14:43,0.22212,True
0.22212,7413406,True,2021-09-13 11:57:47,0.22212,True
0.22212,7084506,True,2021-09-27 10:33:11,0.22212,True
0.22214,7283866,True,2021-09-27 14:31:13,0.22214,True
0.22215,7298204,True,2021-09-20 14:14:07,0.22215,True
0.22215,7079574,True,2021-09-26 16:05:48,0.22215,True
0.22216,7120311,True,2021-09-25 18:24:21,0.22216,True
0.22216,7307219,True,2021-09-23 05:30:33,0.22216,True
0.22217,7037617,True,2021-09-27 16:38:00,0.22217,True
0.22218,7022273,True,2021-09-25 20:23:06,0.22218,True
0.22218,7263594,True,2021-09-27 21:43:17,0.22218,True
0.22218,7331247,True,2021-09-24 05:27:33,0.22218,True
0.22218,7212093,True,2021-09-20 09:16:17,0.22218,True
0.22218,7112208,True,2021-09-25 18:05:29,0.22218,True
0.22219,7246883,True,2021-09-27 02:23:29,0.22219,True
0.22219,7308159,True,2021-09-27 11:50:22,0.22219,True
0.22220,7385051,True,2021-09-06 05:33:52,0.22220,True
0.22220,7178012,True,2021-09-27 11:39:09,0.22220,True
0.22220,7051782,True,2021-09-22 06:27:34,0.22220,True
0.22220,7385454,True,2021-09-27 23:26:32,0.22220,True
0.22221,7039407,True,2021-09-26 16:10:09,0.22221,True
0.22221,7117859,True,2021-09-06 09:50:22,0.22221,True
0.22221,7023425,True,2021-09-02 13:11:42,0.22221,True
0.22221,7351238,True,2021-09-02 14:20:22,0.22221,True
0.22221,7319773,True,2021-09-04 02:38:11,0.22221,True
0.22221,7046079,True,2021-09-02 20:13:44,0.22221,True
0.22221,7372203,True,2021-09-24 06:05:48,0.22221,True
0.22221,7044984,True,2021-09-03 13:41:04,0.22221,True
0.22221,7376658,True,2021-09-13 09:17:20,0.22221,True
0.22221,7046239,True,2021-09-04 12:06:34,0.22221,True
0.22221,7220329,True,2021-09-27 15:32:47,0.22221,True
0.22221,7378792,True,2021-09-10 12:42:15,0.22221,True
0.22221,7028622,True,2021-09-12 12:57:11,0.22221,True
0.22221,7270490,True,2021-09-27 06:58:57,0.22221,True
0.22221,7443038,True,2021-09-27 19:12:13,0.22221,True
0.22221,7031990,True,2021-09-27 02:28:28,0.22221,True
0.22223,7069316,True,2021-09-26 08:30:08,0.22223,True
0.22223,7021921,True,2021-09-23 15:05:26,0.22223,True
0.22224,7435505,True,2021-09-26 06:20:37,0.22224,True
0.22225,7268997,True,2021-09-25 12:58:47,0.22225,True
0.22226,7078859,True,2021-09-27 20:52:22,0.22226,True
0.22228,7175394,True,2021-09-03 10:46:07,0.22228,True
0.22228,7216228,True,2021-09-27 08:17:24,0.22228,True
0.22228,7338736,True,2021-09-27 02:21:11,0.22228,True
0.22228,7044842,True,2021-09-25 09:49:00,0.22228,True
0.22229,7099040,True,2021-09-24 17:27:43,0.22229,True
0.22230,7348962,True,2021-08-30 13:53:54,0.22230,True
0.22231,7220382,True,2021-08-26 09:48:32,0.22231,True
0.22231,7027136,True,2021-08-29 11:09:04,0.22231,True
0.22231,7169163,True,2021-08-27 17:40:04,0.22231,True
0.22231,7074168,True,2021-08-30 09:47:44,0.22231,True
0.22231,7127237,True,2021-08-26 13:15:48,0.22231,True
0.22231,7021081,True,2021-09-23 04:29:06,0.22231,True
0.22231,7343344,True,2021-08-27 05:41:00,0.22231,True
0.22231,7036119,True,2021-08-29 15:28:56,0.22231,True
0.22231,7089583,True,2021-08-30 06:53:17,0.22231,True
0.22231,7032812,True,2021-08-27 08:52:21,0.22231,True
0.22231,7337121,True,2021-08-27 14:51:50,0.22231,True
0.22231,7134454,True,2021-08-27 10:10:07,0.22231,True
0.22231,7287627,True,2021-08-27 10:29:03,0.22231,True
0.22231,7162334,True,2021-08-27 11:15:51,0.22231,True
0.22231,7224393,True,2021-08-28 07:37:30,0.22231,True
0.22231,7020673,True,2021-08-27 15:37:13,0.22231,True
0.22231,7043609,True,2021-09-27 23:50:57,0.22231,True
0.22231,7051705,True,2021-08-27 16:17:22,0.22231,True
0.22231,7037050,True,2021-08-27 18:51:07,0.22231,True
0.22231,7195841,True,2021-08-27 19:06:11,0.22231,True
0.22231,7072106,True,2021-08-27 19:38:01,0.22231,True
0.22231,7033414,True,2021-09-26 17:50:35,0.22231,True
0.22231,7047444,True,2021-08-29 13:38:28,0.22231,True
0.22231,7347431,True,2021-08-30 16:20:57,0.22231,True
0.22231,7348319,True,2021-08-28 05:10:36,0.22231,True
0.22231,7061267,True,2021-08-30 00:33:50,0.22231,True
0.22231,7104114,True,2021-08-28 05:59:30,0.22231,True
0.22231,7348803,True,2021-09-05 08:07:00,0.22231,True
0.22231,7211993,True,2021-09-27 04:41:19,0.22231,True
0.22231,7238750,True,2021-08-28 14:08:25,0.22231,True
0.22231,7217981,True,2021-09-21 09:29:16,0.22231,True
0.22231,7232733,True,2021-08-28 11:56:01,0.22231,True
0.22231,7348949,True,2021-08-28 11:58:07,0.22231,True
0.22231,7061324,True,2021-08-28 15:35:10,0.22231,True
0.22231,7041645,True,2021-09-22 21:08:41,0.22231,True
0.22231,7137480,True,2021-09-04 06:07:23,0.22231,True
0.22231,7057153,True,2021-08-29 01:24:54,0.22231,True
0.22231,7288192,True,2021-08-29 01:50:05,0.22231,True
0.22231,7352360,True,2021-08-29 09:20:13,0.22231,True
0.22231,7325303,True,2021-08-29 10:38:51,0.22231,True
0.22231,7212961,True,2021-08-29 15:03:55,0.22231,True
0.22231,7252602,True,2021-08-29 10:54:26,0.22231,True
0.22231,7318709,True,2021-08-29 10:59:53,0.22231,True
0.22231,7313815,True,2021-09-04 12:38:50,0.22231,True
0.22231,7150379,True,2021-08-29 15:50:07,0.22231,True
0.22231,7030258,True,2021-09-27 06:37:49,0.22231,True
0.22231,7239916,True,2021-08-30 04:45:38,0.22231,True
0.22231,7024791,True,2021-08-30 07:07:20,0.22231,True
0.22231,7293589,True,2021-08-30 08:22:22,0.22231,True
0.22231,7345457,True,2021-08-30 09:46:58,0.22231,True
0.22231,7029391,True,2021-08-30 11:03:14,0.22231,True
0.22231,7297968,True,2021-08-31 07:32:50,0.22231,True
0.22231,7360127,True,2021-09-01 11:13:18,0.22231,True
0.22231,7299298,True,2021-09-01 17:06:50,0.22231,True
0.22231,7356086,True,2021-09-01 05:55:49,0.22231,True
0.22231,7366281,True,2021-09-02 14:19:45,0.22231,True
0.22231,7363115,True,2021-09-02 13:57:07,0.22231,True
0.22231,7113354,True,2021-09-06 21:37:05,0.22231,True
0.22231,7334494,True,2021-09-08 19:11:53,0.22231,True
0.22231,7022537,True,2021-09-03 13:10:21,0.22231,True
0.22231,7357086,True,2021-09-03 13:32:35,0.22231,True
0.22231,7242481,True,2021-09-04 02:24:27,0.22231,True
0.22231,7030144,True,2021-09-04 07:14:56,0.22231,True
0.22231,7366138,True,2021-09-04 09:50:12,0.22231,True
0.22231,7162196,True,2021-09-24 19:34:01,0.22231,True
0.22231,7167505,True,2021-09-05 08:55:21,0.22231,True
0.22231,7357792,True,2021-09-05 12:53:32,0.22231,True
0.22231,7350376,True,2021-09-07 03:51:56,0.22231,True
0.22231,7366465,True,2021-09-06 01:09:00,0.22231,True
0.22231,7376184,True,2021-09-09 02:54:57,0.22231,True
0.22231,7252916,True,2021-09-06 12:54:05,0.22231,True
0.22231,7385031,True,2021-09-12 13:49:14,0.22231,True
0.22231,7240672,True,2021-09-16 05:04:55,0.22231,True
0.22231,7308593,True,2021-09-07 16:30:43,0.22231,True
0.22231,7023253,True,2021-09-07 18:20:11,0.22231,True
0.22231,7365122,True,2021-09-08 00:31:29,0.22231,True
0.22231,7344155,True,2021-09-11 05:27:52,0.22231,True
0.22231,7069724,True,2021-09-08 08:11:25,0.22231,True
0.22231,7208822,True,2021-09-09 11:15:26,0.22231,True
0.22231,7397471,True,2021-09-09 20:39:35,0.22231,True
0.22231,7306127,True,2021-09-10 07:37:44,0.22231,True
0.22231,7396323,True,2021-09-10 18:52:51,0.22231,True
0.22231,7040471,True,2021-09-11 07:08:39,0.22231,True
0.22231,7020842,True,2021-09-11 13:31:31,0.22231,True
0.22231,7049632,True,2021-09-11 18:19:31,0.22231,True
0.22231,7242977,True,2021-09-17 15:57:06,0.22231,True
0.22231,7306995,True,2021-09-24 14:02:31,0.22231,True
0.22231,7092034,True,2021-09-13 17:41:21,0.22231,True
0.22231,7053457,True,2021-09-12 21:46:59,0.22231,True
0.22231,7346721,True,2021-09-13 03:14:57,0.22231,True
0.22231,7388966,True,2021-09-15 01:28:14,0.22231,True
0.22231,7165192,True,2021-09-13 19:55:01,0.22231,True
0.22231,7066878,True,2021-09-13 20:47:08,0.22231,True
0.22231,7408876,True,2021-09-15 06:06:15,0.22231,True
0.22231,7062989,True,2021-09-14 15:04:37,0.22231,True
0.22231,7071245,True,2021-09-15 00:38:08,0.22231,True
0.22231,7201817,True,2021-09-15 14:40:45,0.22231,True
0.22231,7397504,True,2021-09-15 19:53:58,0.22231,True
0.22231,7377812,True,2021-09-21 22:20:29,0.22231,True
0.22231,7403676,True,2021-09-22 03:29:21,0.22231,True
0.22231,7429700,True,2021-09-27 21:02:37,0.22231,True
0.22231,7086042,True,2021-09-18 09:27:26,0.22231,True
0.22231,7216431,True,2021-09-18 13:58:57,0.22231,True
0.22231,7158459,True,2021-09-18 16:02:03,0.22231,True
0.22231,7346098,True,2021-09-21 04:14:37,0.22231,True
0.22231,7022946,True,2021-09-20 08:13:18,0.22231,True
0.22231,7426182,True,2021-09-20 14:10:01,0.22231,True
0.22231,7426518,True,2021-09-20 14:35:06,0.22231,True
0.22231,7435469,True,2021-09-20 15:24:08,0.22231,True
0.22231,7435545,True,2021-09-20 15:35:32,0.22231,True
0.22231,7378076,True,2021-09-20 15:50:58,0.22231,True
0.22231,7437087,True,2021-09-20 16:25:59,0.22231,True
0.22231,7387337,True,2021-09-22 06:01:39,0.22231,True
0.22231,7427484,True,2021-09-21 17:43:09,0.22231,True
0.22231,7099826,True,2021-09-22 17:19:40,0.22231,True
0.22231,7431079,True,2021-09-22 12:55:10,0.22231,True
0.22231,7323860,True,2021-09-24 05:52:30,0.22231,True
0.22231,7151138,True,2021-09-25 08:38:58,0.22231,True
0.22231,7047645,True,2021-09-24 09:59:49,0.22231,True
0.22231,7409536,True,2021-09-26 01:24:41,0.22231,True
0.22231,7031326,True,2021-09-25 12:05:38,0.22231,True
0.22231,7426363,True,2021-09-26 19:01:13,0.22231,True
0.22231,7053243,True,2021-09-27 13:53:56,0.22231,True
0.22233,7252237,True,2021-09-25 07:18:40,0.22233,True
0.22234,7317725,True,2021-09-27 14:54:38,0.22234,True
0.22236,7377380,True,2021-09-26 10:14:01,0.22236,True
0.22237,7373087,True,2021-09-16 23:11:22,0.22237,True
0.22238,7176435,True,2021-09-25 18:47:47,0.22238,True
0.22238,7395289,True,2021-09-23 14:09:01,0.22238,True
0.22238,7345004,True,2021-08-27 09:33:30,0.22238,True
0.22239,7249149,True,2021-09-23 04:54:03,0.22239,True
0.22239,7159258,True,2021-09-01 09:34:02,0.22239,True
0.22240,7256307,True,2021-09-24 09:38:21,0.22240,True
0.22240,7209183,True,2021-09-02 13:38:18,0.22240,True
0.22241,7024294,True,2021-08-04 19:39:41,0.22241,True
0.22241,7022656,True,2021-09-01 14:58:04,0.22241,True
0.22244,7172509,True,2021-08-27 23:54:17,0.22244,True
0.22245,7382441,True,2021-09-26 04:16:46,0.22245,True
0.22245,7439922,True,2021-09-21 01:54:32,0.22245,True
0.22245,7217550,True,2021-09-25 00:42:33,0.22245,True
0.22246,7423742,True,2021-09-18 03:17:31,0.22246,True
0.22247,7144132,True,2021-09-25 08:18:14,0.22247,True
0.22247,7329482,True,2021-09-12 16:19:16,0.22247,True
0.22247,7378171,True,2021-09-26 19:46:20,0.22247,True
0.22247,7021668,True,2021-09-27 19:28:02,0.22247,True
0.22247,7402294,True,2021-09-27 06:42:26,0.22247,True
0.22248,7384009,True,2021-09-07 11:01:43,0.22248,True
0.22248,7442218,True,2021-09-26 12:10:27,0.22248,True
0.22249,7379725,True,2021-09-21 10:20:48,0.22249,True
0.22250,7112574,True,2021-09-18 18:19:09,0.22250,True
0.22251,7398485,True,2021-09-22 06:50:08,0.22251,True
0.22251,7180229,True,2021-09-08 01:34:49,0.22251,True
0.22251,7023536,True,2021-09-27 11:40:20,0.22251,True
0.22252,7397853,True,2021-09-09 05:26:25,0.22252,True
0.22252,7433643,True,2021-09-27 12:47:50,0.22252,True
0.22253,7133388,True,2021-09-27 21:33:31,0.22253,True
0.22253,7045028,True,2021-09-27 11:47:32,0.22253,True
0.22254,7111633,True,2021-09-25 17:22:01,0.22254,True
0.22254,7429623,True,2021-09-26 15:12:34,0.22254,True
0.22255,7173161,True,2021-09-27 17:45:02,0.22255,True
0.22256,7412080,True,2021-09-25 03:35:48,0.22256,True
0.22256,7076605,True,2021-09-19 18:47:18,0.22256,True
0.22256,7046127,True,2021-09-26 15:55:21,0.22256,True
0.22258,7278518,True,2021-09-22 05:16:18,0.22258,True
0.22258,7345276,True,2021-09-22 03:31:36,0.22258,True
0.22259,7023285,True,2021-09-20 04:58:16,0.22259,True
0.22259,7152134,True,2021-09-09 18:25:26,0.22259,True
0.22259,7231139,True,2021-08-28 18:29:44,0.22259,True
0.22259,7021193,True,2021-09-07 12:01:25,0.22259,True
0.22259,7344510,True,2021-08-30 05:24:42,0.22259,True
0.22259,7077453,True,2021-09-02 14:21:15,0.22259,True
0.22259,7025583,True,2021-09-01 13:05:20,0.22259,True
0.22259,7350321,True,2021-09-02 06:41:28,0.22259,True
0.22259,7130495,True,2021-09-02 10:11:40,0.22259,True
0.22259,7024314,True,2021-09-08 05:30:31,0.22259,True
0.22259,7343083,True,2021-09-04 20:53:01,0.22259,True
0.22259,7030200,True,2021-09-09 12:44:42,0.22259,True
0.22259,7382477,True,2021-09-05 13:55:43,0.22259,True
0.22259,7093143,True,2021-09-07 17:49:36,0.22259,True
0.22259,7380300,True,2021-09-09 02:55:42,0.22259,True
0.22259,7380717,True,2021-09-09 08:04:07,0.22259,True
0.22259,7319930,True,2021-09-20 02:43:38,0.22259,True
0.22259,7403501,True,2021-09-10 16:00:42,0.22259,True
0.22259,7228275,True,2021-09-13 14:55:28,0.22259,True
0.22259,7410442,True,2021-09-12 21:28:24,0.22259,True
0.22259,7269954,True,2021-09-26 00:56:49,0.22259,True
0.22259,7096877,True,2021-09-14 04:13:53,0.22259,True
0.22259,7051445,True,2021-09-20 14:54:09,0.22259,True
0.22259,7231968,True,2021-09-26 11:13:39,0.22259,True
0.22259,7226406,True,2021-09-27 16:10:41,0.22259,True
0.22259,7050562,True,2021-09-27 20:00:20,0.22259,True
0.22259,7108593,True,2021-08-31 08:54:19,0.22259,True
0.22260,7156752,True,2021-09-27 15:56:13,0.22260,True
0.22261,7029250,True,2021-09-27 16:24:46,0.22261,True
0.22261,7150987,True,2021-09-27 20:35:55,0.22261,True
0.22262,7031246,True,2021-09-25 01:42:10,0.22262,True
0.22262,7344353,True,2021-09-26 02:52:27,0.22262,True
0.22263,7398496,True,2021-09-13 09:07:51,0.22263,True
0.22263,7361615,True,2021-09-27 21:07:35,0.22263,True
0.22264,7252452,True,2021-09-27 14:37:33,0.22264,True
0.22266,7024566,True,2021-07-17 04:05:15,0.22266,True
0.22268,7097307,True,2021-09-27 06:48:40,0.22268,True
0.22268,7130977,True,2021-09-26 10:22:17,0.22268,True
0.22268,7147218,True,2021-09-26 15:14:38,0.22268,True
0.22269,7279072,True,2021-09-02 08:20:50,0.22269,True
0.22269,7023321,True,2021-09-01 10:11:17,0.22269,True
0.22269,7171225,True,2021-09-23 09:49:45,0.22269,True
0.22269,7389192,True,2021-09-23 12:39:13,0.22269,True
0.22269,7021511,True,2021-09-25 22:06:18,0.22269,True
0.22270,7115691,True,2021-09-27 17:40:46,0.22270,True
0.22270,7104017,True,2021-09-22 05:07:57,0.22270,True
0.22270,7020792,True,2021-09-19 21:31:53,0.22270,True
0.22270,7036766,True,2021-09-27 10:44:25,0.22270,True
0.22270,7176953,True,2021-09-13 21:41:47,0.22270,True
0.22271,7085654,True,2021-09-23 16:31:37,0.22271,True
0.22271,7132180,True,2021-09-26 04:27:37,0.22271,True
0.22271,7048813,True,2021-08-30 22:56:46,0.22271,True
0.22271,7376236,True,2021-09-10 04:46:25,0.22271,True
0.22272,7405411,True,2021-09-19 10:31:49,0.22272,True
0.22273,7025756,True,2021-09-26 10:20:47,0.22273,True
0.22273,7333779,True,2021-09-10 06:57:41,0.22273,True
0.22274,7023084,True,2021-09-26 04:05:35,0.22274,True
0.22274,7361256,True,2021-09-17 09:50:37,0.22274,True
0.22275,7026241,True,2021-09-27 08:36:40,0.22275,True
0.22276,7398546,True,2021-09-25 20:34:10,0.22276,True
0.22276,7093860,True,2021-09-27 01:53:51,0.22276,True
0.22276,7062295,True,2021-09-27 23:52:54,0.22276,True
0.22277,7020085,True,2021-09-27 18:32:15,0.22277,True
0.22277,7021264,True,2021-09-26 00:16:25,0.22277,True
0.22277,7352623,True,2021-09-06 17:12:07,0.22277,True
0.22277,7088460,True,2021-09-24 05:30:17,0.22277,True
0.22278,7208712,True,2021-09-25 16:38:46,0.22278,True
0.22278,7305667,True,2021-09-27 15:51:24,0.22278,True
0.22278,7411802,True,2021-09-13 04:20:28,0.22278,True
0.22279,7240919,True,2021-08-28 15:07:39,0.22279,True
0.22280,7351653,True,2021-09-02 07:27:58,0.22280,True
0.22280,7326353,True,2021-09-21 04:38:07,0.22280,True
0.22281,7164568,True,2021-09-05 09:17:22,0.22281,True
0.22281,7377253,True,2021-09-11 05:22:18,0.22281,True
0.22282,7354968,True,2021-09-21 00:43:21,0.22282,True
0.22282,7183407,True,2021-09-26 19:49:42,0.22282,True
0.22283,7340679,True,2021-09-26 07:28:24,0.22283,True
0.22283,7393098,True,2021-09-18 14:47:30,0.22283,True
0.22283,7125668,True,2021-09-12 05:57:40,0.22283,True
0.22284,7218571,True,2021-09-26 07:12:45,0.22284,True
0.22284,7335935,True,2021-09-27 10:14:37,0.22284,True
0.22284,7219937,True,2021-09-26 14:33:44,0.22284,True
0.22285,7058717,True,2021-09-27 14:50:24,0.22285,True
0.22285,7225523,True,2021-09-27 06:01:44,0.22285,True
0.22285,7071218,True,2021-09-27 13:10:20,0.22285,True
0.22286,7314473,True,2021-09-15 12:40:53,0.22286,True
0.22286,7027033,True,2021-09-25 16:19:31,0.22286,True
0.22286,7409628,True,2021-09-14 07:39:50,0.22286,True
0.22287,7171074,True,2021-09-27 03:06:37,0.22287,True
0.22288,7027839,True,2021-09-05 02:13:18,0.22288,True
0.22288,7035632,True,2021-09-26 14:45:40,0.22288,True
0.22289,7031503,True,2021-09-27 16:57:13,0.22289,True
0.22290,7152312,True,2021-09-27 15:44:03,0.22290,True
0.22290,7248360,True,2021-08-27 02:25:53,0.22290,True
0.22291,7369600,True,2021-09-27 23:11:27,0.22291,True
0.22291,7348374,True,2021-09-27 23:24:57,0.22291,True
0.22291,7416269,True,2021-09-16 10:06:37,0.22291,True
0.22291,7086578,True,2021-09-22 03:40:06,0.22291,True
0.22291,7085732,True,2021-09-22 11:32:08,0.22291,True
0.22292,7070077,True,2021-09-27 14:33:57,0.22292,True
0.22293,7275658,True,2021-08-29 07:17:51,0.22293,True
0.22294,7118047,True,2021-09-11 21:09:25,0.22294,True
0.22294,7227482,True,2021-09-16 16:48:01,0.22294,True
0.22295,7307912,True,2021-09-21 15:08:41,0.22295,True
0.22295,7194268,True,2021-09-27 04:27:03,0.22295,True
0.22295,7025331,True,2021-09-05 09:37:59,0.22295,True
0.22295,7022806,True,2021-09-16 14:41:51,0.22295,True
0.22297,7035483,True,2021-09-21 12:33:21,0.22297,True
0.22297,7174253,True,2021-09-22 02:04:29,0.22297,True
0.22297,7024708,True,2021-09-22 06:58:28,0.22297,True
0.22297,7126299,True,2021-09-22 13:14:56,0.22297,True
0.22297,7021539,True,2021-09-22 16:19:57,0.22297,True
0.22297,7020731,True,2021-09-23 09:43:38,0.22297,True
0.22297,7058060,True,2021-09-21 14:30:43,0.22297,True
0.22297,7118970,True,2021-09-21 15:05:09,0.22297,True
0.22297,7237898,True,2021-09-21 18:21:06,0.22297,True
0.22297,7270304,True,2021-09-26 12:19:01,0.22297,True
0.22297,7315187,True,2021-09-22 05:26:57,0.22297,True
0.22297,7031381,True,2021-09-22 06:35:55,0.22297,True
0.22297,7049562,True,2021-09-22 08:55:53,0.22297,True
0.22298,7137881,True,2021-09-27 02:54:56,0.22298,True
0.22298,7027146,True,2021-09-23 02:20:45,0.22298,True
0.22298,7172213,True,2021-09-13 00:05:57,0.22298,True
0.22298,7233999,True,2021-09-27 14:59:58,0.22298,True
0.22299,7070884,True,2021-09-18 18:14:10,0.22299,True
0.22299,7293345,True,2021-09-17 11:32:41,0.22299,True
0.22299,7380022,True,2021-09-07 20:32:44,0.22299,True
0.22299,7130779,True,2021-09-24 10:07:50,0.22299,True
0.22300,7401965,True,2021-09-27 04:27:35,0.22300,True
0.22300,7236223,True,2021-09-05 14:32:48,0.22300,True
0.22300,7383847,True,2021-09-05 18:49:00,0.22300,True
0.22300,7219817,True,2021-09-27 13:03:11,0.22300,True
0.22300,7356201,True,2021-09-22 06:54:25,0.22300,True
0.22300,7082673,True,2021-09-22 07:03:06,0.22300,True
0.22300,7037590,True,2021-09-23 05:00:04,0.22300,True
0.22300,7145093,True,2021-09-22 04:01:30,0.22300,True
0.22300,7346107,True,2021-09-04 18:28:56,0.22300,True
0.22301,7263098,True,2021-09-26 03:55:58,0.22301,True
0.22301,7029688,True,2021-09-18 06:43:39,0.22301,True
0.22301,7164140,True,2021-09-25 10:53:24,0.22301,True
0.22302,7172741,True,2021-09-27 12:24:52,0.22302,True
0.22303,7169665,True,2021-09-22 22:27:28,0.22303,True
0.22304,7033826,True,2021-09-19 21:23:40,0.22304,True
0.22304,7020301,True,2021-09-23 10:58:06,0.22304,True
0.22304,7174072,True,2021-09-26 03:39:07,0.22304,True
0.22304,7113817,True,2021-09-27 16:32:28,0.22304,True
0.22305,7389408,True,2021-09-22 12:04:17,0.22305,True
0.22305,7242491,True,2021-09-22 12:38:00,0.22305,True
0.22305,7031851,True,2021-09-22 16:27:53,0.22305,True
0.22305,7034738,True,2021-09-22 18:54:15,0.22305,True
0.22305,7022287,True,2021-09-23 02:40:02,0.22305,True
0.22305,7377703,True,2021-09-27 22:22:36,0.22305,True
