scoreNullable,teamId,hasTeamName,submissionDate,score,hasScore
2.52522,2809168,True,2019-05-19 02:29:10,2.52522,True
2.52529,2787730,True,2019-02-23 17:11:17,2.52529,True
2.52531,2954601,True,2019-04-07 19:31:26,2.52531,True
2.52536,3103767,True,2019-05-14 01:58:40,2.52536,True
2.52539,3039750,True,2019-06-03 09:10:16,2.52539,True
2.52541,2744485,True,2019-06-03 19:36:08,2.52541,True
2.52544,2908000,True,2019-04-05 23:02:15,2.52544,True
2.52549,2961637,True,2019-04-15 08:01:22,2.52549,True
2.52564,2892390,True,2019-06-02 05:19:12,2.52564,True
2.52569,2636925,True,2019-06-03 18:54:17,2.52569,True
2.52572,2639459,True,2019-02-04 11:03:39,2.52572,True
2.52577,3034950,True,2019-04-26 02:21:27,2.52577,True
2.52577,3087847,True,2019-04-25 15:23:02,2.52577,True
2.52583,2847923,True,2019-03-31 04:42:46,2.52583,True
2.52597,3199227,True,2019-06-03 09:22:35,2.52597,True
2.52603,3033116,True,2019-04-23 06:24:43,2.52603,True
2.52603,3096686,True,2019-04-27 01:11:37,2.52603,True
2.52603,3105496,True,2019-05-28 14:24:21,2.52603,True
2.52619,2737089,True,2019-03-05 03:08:37,2.52619,True
2.52625,2638097,True,2019-04-13 02:28:38,2.52625,True
2.52645,2694109,True,2019-06-03 04:23:45,2.52645,True
2.52648,3074409,True,2019-04-22 23:36:24,2.52648,True
2.52653,2903793,True,2019-05-31 18:56:51,2.52653,True
2.52665,2999905,True,2019-04-09 22:40:41,2.52665,True
2.52666,3020433,True,2019-05-30 17:50:08,2.52666,True
2.52667,3074935,True,2019-05-21 15:52:55,2.52667,True
2.52667,2952433,True,2019-04-17 05:57:01,2.52667,True
2.52667,2655330,True,2019-06-02 15:35:46,2.52667,True
2.52667,2994961,True,2019-04-16 15:43:16,2.52667,True
2.52667,3024829,True,2019-04-11 05:38:19,2.52667,True
2.52667,2641699,True,2019-04-18 10:10:32,2.52667,True
2.52667,3030237,True,2019-04-11 07:34:01,2.52667,True
2.52667,3034034,True,2019-06-02 13:36:56,2.52667,True
2.52667,2630189,True,2019-04-13 01:46:25,2.52667,True
2.52667,3031647,True,2019-04-17 14:14:23,2.52667,True
2.52667,2765572,True,2019-05-05 19:14:45,2.52667,True
2.52667,3048512,True,2019-04-15 08:41:12,2.52667,True
2.52667,2719164,True,2019-04-22 01:37:12,2.52667,True
2.52667,3050037,True,2019-04-15 13:28:08,2.52667,True
2.52667,3052387,True,2019-04-17 03:34:13,2.52667,True
2.52667,3051729,True,2019-04-16 09:20:54,2.52667,True
2.52667,2729510,True,2019-04-16 15:02:37,2.52667,True
2.52667,2870263,True,2019-04-16 16:24:17,2.52667,True
2.52667,3040640,True,2019-04-17 02:00:34,2.52667,True
2.52667,3052422,True,2019-04-17 17:15:25,2.52667,True
2.52667,3036141,True,2019-04-22 01:39:29,2.52667,True
2.52667,3075084,True,2019-04-21 23:21:21,2.52667,True
2.52667,2925451,True,2019-04-24 06:39:02,2.52667,True
2.52667,3094696,True,2019-04-26 05:42:23,2.52667,True
2.52667,3064112,True,2019-06-03 07:22:32,2.52667,True
2.52667,3103034,True,2019-04-28 21:22:37,2.52667,True
2.52667,3105016,True,2019-04-30 12:44:40,2.52667,True
2.52667,3060480,True,2019-05-16 12:40:37,2.52667,True
2.52667,3087625,True,2019-06-03 23:32:41,2.52667,True
2.52667,3117196,True,2019-05-02 12:27:03,2.52667,True
2.52667,3117917,True,2019-05-02 13:20:24,2.52667,True
2.52667,2981580,True,2019-05-05 20:17:53,2.52667,True
2.52667,3121227,True,2019-05-06 02:37:35,2.52667,True
2.52667,2995628,True,2019-05-06 13:17:38,2.52667,True
2.52667,3128334,True,2019-05-20 13:44:05,2.52667,True
2.52667,3077548,True,2019-05-28 14:19:09,2.52667,True
2.52667,3097494,True,2019-06-03 20:38:16,2.52667,True
2.52667,2770404,True,2019-05-23 13:22:08,2.52667,True
2.52667,3138527,True,2019-05-10 07:57:12,2.52667,True
2.52667,3102958,True,2019-05-14 07:18:36,2.52667,True
2.52667,2648339,True,2019-05-14 05:37:40,2.52667,True
2.52667,3030299,True,2019-06-03 15:07:38,2.52667,True
2.52667,3085369,True,2019-05-12 15:08:14,2.52667,True
2.52667,3072043,True,2019-05-15 04:36:03,2.52667,True
2.52667,3158453,True,2019-05-15 09:02:20,2.52667,True
2.52667,3084506,True,2019-05-16 04:23:47,2.52667,True
2.52667,3136431,True,2019-05-28 04:48:50,2.52667,True
2.52667,2935853,True,2019-05-17 03:55:24,2.52667,True
2.52667,2633767,True,2019-05-18 17:50:59,2.52667,True
2.52667,3035173,True,2019-05-18 22:32:46,2.52667,True
2.52667,3191932,True,2019-05-20 13:48:21,2.52667,True
2.52667,3141737,True,2019-06-01 14:54:02,2.52667,True
2.52667,3152208,True,2019-05-24 14:10:54,2.52667,True
2.52667,3183926,True,2019-05-22 15:16:03,2.52667,True
2.52667,3205017,True,2019-05-23 17:07:18,2.52667,True
2.52667,2983764,True,2019-05-27 02:35:54,2.52667,True
2.52667,3208579,True,2019-05-25 12:35:20,2.52667,True
2.52667,3160153,True,2019-06-03 15:52:13,2.52667,True
2.52667,3196957,True,2019-06-03 13:31:57,2.52667,True
2.52667,2667552,True,2019-05-27 12:08:19,2.52667,True
2.52667,2728645,True,2019-05-27 19:10:17,2.52667,True
2.52667,3203884,True,2019-06-03 07:28:00,2.52667,True
2.52667,3193801,True,2019-06-02 08:25:41,2.52667,True
2.52667,3110413,True,2019-06-02 02:31:50,2.52667,True
2.52667,3139430,True,2019-05-31 19:13:03,2.52667,True
2.52667,3218852,True,2019-06-02 22:52:33,2.52667,True
2.52667,3067988,True,2019-06-03 09:23:43,2.52667,True
2.52667,3208495,True,2019-06-03 22:26:32,2.52667,True
2.52669,3035304,True,2019-04-12 03:26:09,2.52669,True
2.52671,3038055,True,2019-05-30 15:37:23,2.52671,True
2.52676,2845530,True,2019-04-23 12:06:50,2.52676,True
2.52692,2794363,True,2019-02-27 13:33:21,2.52692,True
2.52701,2717988,True,2019-02-03 16:08:03,2.52701,True
2.52701,2708394,True,2019-04-19 19:36:53,2.52701,True
2.52711,3139272,True,2019-06-03 17:19:26,2.52711,True
2.52712,3162156,True,2019-05-24 06:10:27,2.52712,True
2.52716,2935537,True,2019-05-08 09:30:19,2.52716,True
2.52721,3150362,True,2019-05-10 21:14:52,2.52721,True
2.52733,2920853,True,2019-06-03 13:57:26,2.52733,True
2.52737,2957716,True,2019-04-18 07:14:05,2.52737,True
2.52738,3005562,True,2019-04-17 13:44:26,2.52738,True
2.52738,2630636,True,2019-05-15 10:25:10,2.52738,True
2.52744,2984160,True,2019-04-19 13:03:57,2.52744,True
2.52754,2990565,True,2019-05-27 10:31:26,2.52754,True
2.52757,3132325,True,2019-05-24 22:38:24,2.52757,True
2.52758,2872932,True,2019-03-23 19:06:24,2.52758,True
2.52762,3019632,True,2019-04-10 10:59:16,2.52762,True
2.52773,2651735,True,2019-05-01 13:07:58,2.52773,True
2.52773,2641255,True,2019-03-30 20:42:54,2.52773,True
2.52773,2709487,True,2019-03-23 06:11:33,2.52773,True
2.52773,2747629,True,2019-02-12 06:43:16,2.52773,True
2.52773,2672753,True,2019-02-13 12:23:54,2.52773,True
2.52773,2723194,True,2019-02-19 04:03:33,2.52773,True
2.52773,2769914,True,2019-02-17 02:50:32,2.52773,True
2.52773,2691470,True,2019-04-25 07:22:30,2.52773,True
2.52773,2818662,True,2019-03-07 03:13:20,2.52773,True
2.52773,2841255,True,2019-03-02 13:31:45,2.52773,True
2.52773,2821837,True,2019-03-15 17:14:45,2.52773,True
2.52773,2843232,True,2019-03-03 11:54:08,2.52773,True
2.52773,2716691,True,2019-04-16 15:27:55,2.52773,True
2.52773,2740064,True,2019-03-08 19:32:53,2.52773,True
2.52773,2847585,True,2019-03-04 08:27:23,2.52773,True
2.52773,2805503,True,2019-03-05 11:08:21,2.52773,True
2.52773,2849383,True,2019-03-04 14:50:39,2.52773,True
2.52773,2855002,True,2019-03-05 23:30:43,2.52773,True
2.52773,2860194,True,2019-03-06 20:55:45,2.52773,True
2.52773,2683356,True,2019-04-09 15:39:24,2.52773,True
2.52773,2800161,True,2019-03-07 21:26:19,2.52773,True
2.52773,2637560,True,2019-03-07 23:05:46,2.52773,True
2.52773,2868899,True,2019-05-20 21:40:03,2.52773,True
2.52773,2634119,True,2019-03-09 18:05:35,2.52773,True
2.52773,2635881,True,2019-03-10 08:41:42,2.52773,True
2.52773,2660931,True,2019-03-12 06:33:19,2.52773,True
2.52773,2886606,True,2019-03-12 14:09:32,2.52773,True
2.52773,2889102,True,2019-03-13 07:24:06,2.52773,True
2.52773,2858250,True,2019-03-13 16:48:27,2.52773,True
2.52773,2883837,True,2019-03-13 15:20:45,2.52773,True
2.52773,2877330,True,2019-03-14 00:42:46,2.52773,True
2.52773,2916434,True,2019-03-24 14:02:44,2.52773,True
2.52773,2728296,True,2019-03-18 22:07:26,2.52773,True
2.52773,2919517,True,2019-03-20 05:19:41,2.52773,True
2.52773,2915067,True,2019-04-10 01:46:28,2.52773,True
2.52773,2919106,True,2019-03-19 13:11:25,2.52773,True
2.52773,2919506,True,2019-03-21 22:40:09,2.52773,True
2.52773,2633238,True,2019-04-25 03:26:50,2.52773,True
2.52773,2668138,True,2019-03-22 00:03:56,2.52773,True
2.52773,2654725,True,2019-03-21 06:11:05,2.52773,True
2.52773,2948427,True,2019-03-25 11:25:25,2.52773,True
2.52773,2917330,True,2019-03-25 21:28:42,2.52773,True
2.52773,2951941,True,2019-03-27 00:07:12,2.52773,True
2.52773,2952779,True,2019-03-26 07:42:31,2.52773,True
2.52773,2737472,True,2019-03-28 00:06:20,2.52773,True
2.52773,2959551,True,2019-03-28 11:49:05,2.52773,True
2.52773,2891023,True,2019-03-29 11:49:15,2.52773,True
2.52773,2965405,True,2019-03-29 03:47:55,2.52773,True
2.52773,2772433,True,2019-03-29 05:59:45,2.52773,True
2.52773,2962898,True,2019-03-29 08:26:04,2.52773,True
2.52773,2816116,True,2019-04-23 11:16:33,2.52773,True
2.52773,2973141,True,2019-03-30 22:03:30,2.52773,True
2.52773,2932389,True,2019-04-01 15:03:34,2.52773,True
2.52773,2834971,True,2019-04-02 08:06:04,2.52773,True
2.52773,2649538,True,2019-04-03 05:39:33,2.52773,True
2.52773,2992126,True,2019-04-03 16:58:29,2.52773,True
2.52773,2850203,True,2019-04-03 18:53:42,2.52773,True
2.52773,2992656,True,2019-04-05 08:55:20,2.52773,True
2.52773,2989101,True,2019-04-05 11:15:44,2.52773,True
2.52773,2990987,True,2019-04-05 12:22:43,2.52773,True
2.52773,3000008,True,2019-04-17 00:26:15,2.52773,True
2.52773,3149417,True,2019-06-03 09:58:30,2.52773,True
2.52775,3090714,True,2019-04-26 17:22:49,2.52775,True
2.52777,2773165,True,2019-06-01 17:25:33,2.52777,True
2.52777,2912089,True,2019-03-17 17:40:34,2.52777,True
2.52777,2936647,True,2019-03-23 01:07:16,2.52777,True
2.52777,3009136,True,2019-05-10 06:28:42,2.52777,True
2.52777,2845382,True,2019-04-15 22:32:40,2.52777,True
2.52777,2975971,True,2019-04-14 07:07:12,2.52777,True
2.52777,3042876,True,2019-05-05 12:15:52,2.52777,True
2.52777,3029470,True,2019-04-22 02:36:56,2.52777,True
2.52777,3104360,True,2019-04-29 05:42:01,2.52777,True
2.52777,2974664,True,2019-05-13 09:05:56,2.52777,True
2.52777,3189710,True,2019-05-20 04:14:37,2.52777,True
2.52778,2718344,True,2019-02-14 05:30:49,2.52778,True
2.52783,2711420,True,2019-06-03 18:58:58,2.52783,True
2.52784,2982069,True,2019-04-03 00:07:50,2.52784,True
2.52790,2845323,True,2019-03-05 17:27:00,2.52790,True
2.52790,3218425,True,2019-05-27 14:50:22,2.52790,True
2.52793,2666372,True,2019-03-31 07:14:15,2.52793,True
2.52805,3141201,True,2019-05-31 00:48:34,2.52805,True
2.52806,3200325,True,2019-06-03 22:31:44,2.52806,True
2.52807,2911960,True,2019-04-20 05:10:47,2.52807,True
2.52817,2854738,True,2019-03-16 14:05:01,2.52817,True
2.52817,2946558,True,2019-03-27 20:49:51,2.52817,True
2.52820,2636289,True,2019-04-08 14:32:57,2.52820,True
2.52821,3043548,True,2019-04-15 05:59:06,2.52821,True
2.52823,2873790,True,2019-05-25 19:33:47,2.52823,True
2.52826,3092085,True,2019-05-13 03:42:11,2.52826,True
2.52832,2940029,True,2019-04-21 11:31:19,2.52832,True
2.52833,2728855,True,2019-05-06 19:52:45,2.52833,True
2.52840,3126641,True,2019-06-03 19:47:07,2.52840,True
2.52845,3103943,True,2019-04-29 06:18:13,2.52845,True
2.52845,3127344,True,2019-05-05 09:06:30,2.52845,True
2.52850,3189511,True,2019-05-22 07:27:07,2.52850,True
2.52860,2679699,True,2019-06-03 14:07:16,2.52860,True
2.52873,3017514,True,2019-04-22 08:22:25,2.52873,True
2.52875,3047553,True,2019-04-18 11:18:26,2.52875,True
2.52880,3152558,True,2019-05-21 07:18:56,2.52880,True
2.52882,3088044,True,2019-04-28 07:52:56,2.52882,True
2.52889,2799995,True,2019-03-11 16:41:29,2.52889,True
2.52892,3077061,True,2019-05-26 02:20:40,2.52892,True
2.52892,3109810,True,2019-05-27 10:35:55,2.52892,True
2.52904,3005556,True,2019-06-02 13:53:07,2.52904,True
2.52906,3157781,True,2019-05-27 05:37:30,2.52906,True
2.52907,2758273,True,2019-06-03 20:28:06,2.52907,True
2.52911,2636331,True,2019-04-27 14:03:56,2.52911,True
2.52914,3066380,True,2019-06-03 15:16:28,2.52914,True
2.52915,3041066,True,2019-04-24 01:56:21,2.52915,True
2.52915,3041397,True,2019-04-22 14:25:33,2.52915,True
2.52915,2709990,True,2019-05-10 07:46:12,2.52915,True
2.52915,3046563,True,2019-04-22 15:51:51,2.52915,True
2.52915,2749540,True,2019-05-17 16:52:50,2.52915,True
2.52915,3053653,True,2019-04-24 15:52:36,2.52915,True
2.52915,3103115,True,2019-05-03 16:08:45,2.52915,True
2.52915,2795211,True,2019-05-10 07:58:16,2.52915,True
2.52915,3059633,True,2019-05-21 10:14:07,2.52915,True
2.52915,3022317,True,2019-05-15 16:13:54,2.52915,True
2.52915,2630308,True,2019-06-03 13:06:49,2.52915,True
2.52923,2673272,True,2019-04-23 01:05:30,2.52923,True
2.52929,3013951,True,2019-04-09 11:09:15,2.52929,True
2.52929,3162343,True,2019-06-01 05:03:15,2.52929,True
2.52931,2630526,True,2019-03-26 16:20:33,2.52931,True
2.52936,2669524,True,2019-02-20 19:00:31,2.52936,True
2.52939,3004552,True,2019-04-17 22:05:12,2.52939,True
2.52945,2743805,True,2019-04-18 04:48:49,2.52945,True
2.52945,3059443,True,2019-05-06 09:57:20,2.52945,True
2.52946,3038684,True,2019-06-01 21:36:40,2.52946,True
2.52950,3199063,True,2019-06-03 02:49:53,2.52950,True
2.52961,2646482,True,2019-01-23 02:12:39,2.52961,True
2.52964,2639787,True,2019-02-07 20:22:45,2.52964,True
2.52973,2931745,True,2019-05-31 10:53:31,2.52973,True
2.52980,2713205,True,2019-02-25 04:25:06,2.52980,True
2.52984,3210810,True,2019-06-02 22:54:45,2.52984,True
2.52985,3188036,True,2019-05-27 13:36:04,2.52985,True
2.52992,2709627,True,2019-06-03 16:19:16,2.52992,True
2.52996,2946183,True,2019-04-15 04:12:15,2.52996,True
2.52996,3033042,True,2019-06-03 18:59:46,2.52996,True
2.53004,2764334,True,2019-03-17 14:40:09,2.53004,True
2.53011,3099514,True,2019-05-28 16:45:36,2.53011,True
2.53016,2691874,True,2019-02-16 14:57:17,2.53016,True
2.53020,2838130,True,2019-03-29 19:12:36,2.53020,True
2.53022,2737782,True,2019-06-03 20:13:38,2.53022,True
2.53024,3071241,True,2019-04-20 11:48:54,2.53024,True
2.53026,3030378,True,2019-05-29 13:48:58,2.53026,True
2.53038,2785086,True,2019-03-01 00:48:22,2.53038,True
2.53040,3096367,True,2019-05-06 21:57:42,2.53040,True
2.53043,2684496,True,2019-02-19 10:02:18,2.53043,True
2.53043,2633159,True,2019-02-27 06:46:00,2.53043,True
2.53043,2636762,True,2019-03-15 06:33:51,2.53043,True
2.53043,2680408,True,2019-03-23 09:22:27,2.53043,True
2.53043,2765200,True,2019-03-23 21:44:08,2.53043,True
2.53043,2713759,True,2019-03-26 06:53:32,2.53043,True
2.53046,3077108,True,2019-05-30 02:19:51,2.53046,True
2.53054,2981241,True,2019-06-01 23:23:30,2.53054,True
2.53055,3209879,True,2019-05-26 04:20:10,2.53055,True
2.53055,2631306,True,2019-04-14 04:30:34,2.53055,True
2.53055,3170892,True,2019-05-27 01:35:35,2.53055,True
2.53056,2752789,True,2019-05-26 05:20:24,2.53056,True
2.53060,3083236,True,2019-06-03 10:47:06,2.53060,True
2.53062,2800167,True,2019-03-04 21:51:16,2.53062,True
2.53062,2697781,True,2019-02-23 11:51:16,2.53062,True
2.53070,2747532,True,2019-03-29 07:14:30,2.53070,True
2.53073,3136772,True,2019-05-11 01:15:29,2.53073,True
2.53074,2993563,True,2019-06-03 23:42:09,2.53074,True
2.53079,2907319,True,2019-03-19 15:31:54,2.53079,True
2.53079,2869139,True,2019-03-17 11:01:24,2.53079,True
2.53081,2833520,True,2019-03-27 22:29:30,2.53081,True
2.53082,2636291,True,2019-06-02 17:18:21,2.53082,True
2.53086,2939874,True,2019-04-24 15:25:05,2.53086,True
2.53092,2846903,True,2019-03-20 04:12:41,2.53092,True
2.53102,2680045,True,2019-04-22 13:30:08,2.53102,True
2.53107,2636593,True,2019-02-25 05:36:03,2.53107,True
2.53112,2647258,True,2019-06-03 16:44:01,2.53112,True
2.53116,2711226,True,2019-05-05 11:36:36,2.53116,True
2.53125,2823910,True,2019-03-08 02:46:10,2.53125,True
2.53128,2666455,True,2019-02-22 02:26:18,2.53128,True
2.53131,2877212,True,2019-04-13 11:12:01,2.53131,True
2.53139,3042922,True,2019-05-08 00:04:29,2.53139,True
2.53145,2875544,True,2019-03-31 14:03:17,2.53145,True
2.53177,2652145,True,2019-03-19 07:42:48,2.53177,True
2.53178,3219114,True,2019-06-03 20:41:57,2.53178,True
2.53183,2751267,True,2019-03-14 22:17:55,2.53183,True
2.53195,3134262,True,2019-06-02 20:46:59,2.53195,True
2.53195,3162758,True,2019-05-28 12:03:04,2.53195,True
2.53199,2631210,True,2019-05-25 19:34:25,2.53199,True
2.53200,2649101,True,2019-02-11 07:14:46,2.53200,True
2.53207,2706140,True,2019-02-11 13:14:52,2.53207,True
2.53207,3206008,True,2019-06-03 23:09:22,2.53207,True
2.53213,2633899,True,2019-02-27 04:19:22,2.53213,True
2.53220,3048407,True,2019-04-18 01:16:41,2.53220,True
2.53224,2734741,True,2019-03-03 20:42:46,2.53224,True
2.53227,3181457,True,2019-06-03 00:17:11,2.53227,True
2.53227,2640315,True,2019-06-03 20:03:07,2.53227,True
2.53235,3163709,True,2019-05-26 07:17:23,2.53235,True
2.53255,3032051,True,2019-05-20 07:15:49,2.53255,True
2.53257,2647444,True,2019-06-03 15:35:01,2.53257,True
2.53277,2926942,True,2019-05-17 10:17:26,2.53277,True
2.53280,2856611,True,2019-05-23 23:47:29,2.53280,True
2.53282,2629773,True,2019-04-16 22:26:10,2.53282,True
2.53311,3188643,True,2019-05-28 03:32:42,2.53311,True
2.53314,3029244,True,2019-06-03 11:45:11,2.53314,True
2.53341,2811778,True,2019-02-25 11:27:18,2.53341,True
2.53353,3155531,True,2019-05-25 09:35:01,2.53353,True
2.53360,2638498,True,2019-01-17 06:13:16,2.53360,True
2.53365,3207307,True,2019-06-03 14:30:44,2.53365,True
2.53382,3013884,True,2019-04-26 05:59:14,2.53382,True
2.53394,2644705,True,2019-06-03 16:57:00,2.53394,True
2.53406,3109130,True,2019-05-15 05:15:06,2.53406,True
2.53424,2641760,True,2019-01-31 00:36:45,2.53424,True
2.53448,2967376,True,2019-04-05 18:26:28,2.53448,True
2.53458,2863213,True,2019-05-08 10:12:06,2.53458,True
2.53462,2656368,True,2019-01-24 21:16:33,2.53462,True
2.53473,2718071,True,2019-05-26 04:09:53,2.53473,True
2.53474,2965560,True,2019-05-25 00:00:34,2.53474,True
2.53474,2633511,True,2019-04-02 00:46:36,2.53474,True
2.53475,2842827,True,2019-05-31 05:02:23,2.53475,True
2.53480,2724795,True,2019-02-08 18:16:52,2.53480,True
2.53522,3065223,True,2019-06-02 11:31:18,2.53522,True
2.53536,3076645,True,2019-06-03 05:49:23,2.53536,True
2.53537,2874677,True,2019-03-10 06:11:40,2.53537,True
2.53539,2853774,True,2019-05-31 07:53:11,2.53539,True
2.53540,3031033,True,2019-04-24 12:05:58,2.53540,True
2.53551,2750333,True,2019-05-20 07:21:00,2.53551,True
2.53561,3022962,True,2019-04-16 11:37:05,2.53561,True
2.53563,2827839,True,2019-03-18 13:52:46,2.53563,True
2.53565,2791470,True,2019-06-03 18:33:21,2.53565,True
2.53575,2630951,True,2019-06-02 16:29:00,2.53575,True
2.53588,3166228,True,2019-05-17 12:01:15,2.53588,True
2.53592,2961913,True,2019-06-03 08:34:53,2.53592,True
2.53603,2688136,True,2019-05-15 22:11:20,2.53603,True
2.53612,2875494,True,2019-06-03 23:33:54,2.53612,True
2.53614,2644102,True,2019-03-28 16:15:15,2.53614,True
2.53615,3116031,True,2019-05-06 08:44:59,2.53615,True
2.53620,3138343,True,2019-06-02 13:00:05,2.53620,True
2.53643,2719202,True,2019-04-08 04:11:12,2.53643,True
2.53648,3172137,True,2019-06-02 02:51:09,2.53648,True
2.53659,2632097,True,2019-06-03 23:56:44,2.53659,True
2.53676,2857328,True,2019-03-10 09:00:47,2.53676,True
2.53693,3130592,True,2019-06-03 07:26:59,2.53693,True
2.53712,2633385,True,2019-06-03 21:19:25,2.53712,True
2.53746,3009401,True,2019-06-03 02:25:18,2.53746,True
2.53749,2640665,True,2019-05-11 21:17:22,2.53749,True
2.53762,2988491,True,2019-06-03 20:35:35,2.53762,True
2.53767,2636109,True,2019-06-02 08:48:01,2.53767,True
2.53771,3082516,True,2019-06-03 07:56:17,2.53771,True
2.53772,2903506,True,2019-06-03 14:21:22,2.53772,True
2.53774,3068913,True,2019-05-28 10:59:42,2.53774,True
2.53774,3125072,True,2019-05-07 15:47:04,2.53774,True
2.53775,2655062,True,2019-06-03 11:56:49,2.53775,True
2.53783,3144434,True,2019-06-03 14:23:37,2.53783,True
2.53784,2991920,True,2019-04-25 19:24:31,2.53784,True
2.53788,3113615,True,2019-05-31 17:35:43,2.53788,True
2.53788,3202136,True,2019-05-22 23:25:14,2.53788,True
2.53807,2632637,True,2019-03-11 00:04:53,2.53807,True
2.53808,2695068,True,2019-05-25 06:14:34,2.53808,True
2.53811,2633293,True,2019-02-16 10:45:24,2.53811,True
2.53828,3203894,True,2019-06-02 08:26:29,2.53828,True
2.53828,3151712,True,2019-06-03 21:48:26,2.53828,True
2.53837,2981552,True,2019-06-03 00:26:14,2.53837,True
2.53848,3025153,True,2019-04-25 08:30:01,2.53848,True
2.53869,3070643,True,2019-06-03 10:30:20,2.53869,True
2.53876,2782162,True,2019-03-08 21:54:29,2.53876,True
2.53891,2853729,True,2019-06-03 17:40:14,2.53891,True
2.53906,2690075,True,2019-04-15 05:13:55,2.53906,True
2.53914,2657769,True,2019-06-03 23:09:05,2.53914,True
2.53922,2632793,True,2019-06-03 00:14:08,2.53922,True
2.53949,2841583,True,2019-06-03 19:20:49,2.53949,True
2.53950,3115803,True,2019-06-03 11:40:32,2.53950,True
2.53969,2634024,True,2019-04-06 01:31:31,2.53969,True
2.53972,2858348,True,2019-04-21 10:15:22,2.53972,True
2.53973,3186352,True,2019-06-03 08:24:40,2.53973,True
