Rank,TeamId,TeamName,LastSubmissionDate,score,SubmissionCount,TeamMemberUserNames
306,3965588,ATP,"2019-12-16 04:38:12",0.972,13,"enginkapti,michealpolat,ybaktir"
307,3806646,"Keisho OH","2019-10-28 15:42:10",0.972,1,keisho
308,3802645,"Artyom Vorobyov","2019-11-05 20:27:43",0.972,1,artoby
309,3798706,ivovkanych,"2019-11-26 08:14:00",0.973,1,ivovkanych
310,3981611,ryoya,"2019-12-15 12:13:13",0.973,1,ryoya0902
311,4022441,"Andrey Golov","2019-12-19 22:58:46",0.973,25,andgo777
312,3813191,"Vladimir Boichenko","2019-11-25 14:19:30",0.973,1,vabovab
313,4029004,THU_ML,"2019-12-19 18:36:44",0.973,2,"lihaochen,tangjiazhen"
314,3796868,ShohTsuri,"2019-12-19 11:48:02",0.973,114,shohtsuri2
315,3843009,"WoTaiNan Laboratory","2019-12-16 01:08:45",0.973,8,"dkeeper,eileenguoo,lallazhao"
316,3936115,GEMdbss,"2019-12-19 10:47:28",0.973,4,"gemdbss,mohenya,xianyaa"
317,3940992,Regoshi0213,"2019-12-12 01:30:05",0.974,25,regoshi0213
318,4063756,"Doe John #2","2019-12-02 07:11:51",0.974,1,doejohn79
319,3928266,"Deep Sleep","2019-12-16 03:23:40",0.974,6,"chrissssh,elaineyuxy,luweisincere"
320,3883162,"Poe Dator","2019-12-17 20:22:20",0.974,14,poedator
321,3893698,mavillan,"2019-12-19 19:59:05",0.974,28,mavillan
322,3833907,"Brown noise","2019-12-19 21:51:52",0.974,63,lucamassidda
323,4005602,Padawan,"2019-12-19 20:23:08",0.974,37,del=089618e4d65d90ff
324,3928092,BronzeEnough,"2019-12-19 22:46:06",0.975,20,"coralleicn,leon9292"
325,4021393,"K.J Kakuta","2019-12-12 16:25:44",0.975,1,kjkakh
326,4065905,"Vladyslav Didukh","2019-12-19 21:47:19",0.975,16,didukh28
327,3923127,"Lawrence Toh","2019-11-14 05:40:18",0.975,2,lawrencetoh
328,3888923,Kaggoo,"2019-12-19 15:23:28",0.975,12,"dinhanhnhitran,lpachuong"
329,3829427,"Vishal Sharma","2019-11-07 05:54:37",0.975,2,vishal1310
330,3832441,"Iurii Uspangaliev","2019-12-19 23:17:38",0.975,18,uspangaliev
331,3907352,"Ivan Strelkov","2019-12-18 22:08:18",0.976,27,skinyx
332,3798424,"Vladislav Aleshin","2019-11-05 05:01:10",0.976,1,vladaleshin
333,3821004,"Akarsh Raj Singh","2019-12-11 10:12:46",0.976,16,akarshrajsingh
334,4047523,tusonggao,"2019-12-19 13:49:11",0.976,6,tusonggao
335,3806964,Ilia,"2019-12-16 21:07:33",0.976,1,ilialar
336,3795218,NARI,"2019-11-04 10:26:35",0.976,2,narimatsu
337,3903338,phi,"2019-12-19 23:26:51",0.976,36,ajinomoto132
338,3829477,"Pierre Nowak","2019-11-04 07:19:27",0.976,1,pierrenowak
339,4010055,ken123,"2019-12-19 13:52:53",0.977,19,kentaro123
340,3990219,"Charles Lin","2019-12-17 04:48:16",0.977,1,cambrian
341,3795092,"Michael Kazachok","2019-12-19 18:27:52",0.977,5,miklgr500
342,4010399,Keshardev,"2019-12-19 20:22:13",0.977,18,keshardev
343,4003048,"Sergey Zhitansky","2019-12-16 23:38:28",0.977,1,szhitansky
344,3802636,BestZa007,"2019-10-18 03:08:06",0.977,1,"andewfitting,medrau,moximo13"
345,3799568,"Marek Nurzynski","2019-10-16 08:12:25",0.977,1,marek3000
346,3883127,comoreby,"2019-12-19 22:10:02",0.977,28,"honihitak,yamanity"
347,3794838,"Larry Schuster","2019-10-22 16:10:12",0.977,1,ljschuster
348,3795287,"Rob Mulla","2019-12-14 20:26:32",0.977,10,robikscube
349,3872571,Hegelianer,"2019-11-10 07:18:04",0.977,2,hegelianer
350,3813785,"Gideon Vos","2019-10-21 12:21:29",0.977,1,gideonvos
351,3857475,SupBro,"2019-12-15 16:11:46",0.977,9,"linqi516,miantiaomk2,zhusibo3"
352,3847560,"Aleksandr Khrystoforov","2019-12-19 09:33:08",0.977,9,alexkhrystoforov
353,3835520,"Raju Kumar Mishra","2019-12-19 09:12:15",0.978,33,dataraj
354,3822565,zhihuizhang,"2019-12-17 15:34:14",0.978,8,brilliantzhang
355,3991672,laughing,"2019-12-03 02:28:41",0.978,18,"labixiaohu,xiaokexixi"
356,3797363,u++,"2019-12-19 01:38:35",0.978,4,sishihara
357,4039263,takashi,"2019-12-19 21:18:57",0.978,21,takashik
358,3941199,"Takuya Iwwata","2019-12-18 07:15:09",0.978,62,iwatatakuya
359,3801522,"Alexey Kupershtokh","2019-12-19 14:08:06",0.978,4,alexeykupershtokh
360,3800009,jayjay,"2019-12-19 14:18:22",0.978,20,jayjay75
361,4070547,Saira,"2019-12-04 09:02:05",0.978,4,sairakun
362,3800113,"Aleksei Solovev","2019-10-21 13:46:32",0.978,1,alekseisolovev
363,4073629,alijs,"2019-12-19 21:16:22",0.978,4,alijs1
364,3816073,"Hanjoon Choe","2019-12-19 03:14:12",0.978,72,hanjoonchoe
365,3800012,"Ricardo Colomer","2019-12-19 08:35:49",0.978,13,ricopue
366,3808214,il_buono,"2019-10-23 07:24:31",0.978,1,olegakimov
367,4118601,"Leo Muckley","2019-12-19 21:30:18",0.978,5,leomuckley
368,4087911,"Atsamaz Gatsoev","2019-12-19 23:38:23",0.978,15,ims0rry
369,3926934,"Mohsen Yazdinejad","2019-12-19 21:07:04",0.978,17,"bandits,matal7"
370,3804617,Bluefool,"2019-12-05 00:56:11",0.978,8,domcastro
371,3800922,tenajima,"2019-12-19 22:31:20",0.978,14,tenajima
372,3876513,Scirpus,"2019-12-17 17:22:28",0.978,13,scirpus
373,3934827,Peter大帝,"2019-12-18 16:19:15",0.979,7,hmmzcc
374,3873838,"TJ Klein","2019-12-19 01:07:09",0.979,11,teejmahal20
375,4032642,Aleksthegreat,"2019-12-19 12:56:19",0.979,34,aleksthegreat
376,3854850,rematchka,"2019-12-19 20:50:38",0.979,33,protegototalum
377,3859490,"Yu,Hai ","2019-12-19 01:29:48",0.979,12,yuhaichina
378,3807930,"Georgios Sarantitis","2019-10-23 07:27:40",0.979,2,georsara1
379,4046140,Shiggy,"2019-12-05 00:03:49",0.979,11,shig1211
380,4073714,"Kamen Dochev","2019-12-18 11:20:06",0.979,9,dochev
381,3827718,Tamaki,"2019-12-19 11:22:58",0.979,35,"dkuyoshi,dsv61999,toshikihatano,ttsuneda,yssmanager"
382,3933798,"Léo BECT","2019-12-18 15:19:57",0.979,11,bectleo
383,3809743,Daddy,"2019-12-19 12:35:35",0.979,57,khoongweihao
384,3906959,"Toshiki Kawamoto","2019-12-01 02:32:31",0.979,33,ptt427
385,3875250,shivraj,"2019-12-19 23:36:53",0.979,6,shivrajp
386,3812065,"Father of Five","2019-12-19 20:00:36",0.979,2,jeongyoonlee
387,3942155,kuroko1t,"2019-12-11 17:22:50",0.979,12,kuroko1t
388,3943028,"18.6 keV","2019-12-18 23:14:12",0.979,12,m186kev
389,3853888,AKuni,"2019-12-19 09:23:32",0.979,11,"chumajin,marutama,matakaggle,tfukuda675,yki213918yzu"
390,3800553,"[Deleted] c8463a9f-4aa7-4a07-bcd4-f4730fc53fe0","2019-11-04 11:02:29",0.979,1,del=99a6fb6bfb9ea170
391,4109250,"dhaqui the kaggler","2019-12-19 09:00:19",0.979,7,dhaqui
392,3800600,"Krizsó Gergely","2019-12-19 19:16:34",0.979,8,lucifer19
393,4100574,SharanSundar,"2019-12-10 05:46:26",0.979,4,sharansundar
394,4016495,SpqceD,"2019-12-18 10:04:50",0.979,15,spqced
395,4044187,sirius*,"2019-12-15 10:34:34",0.979,10,king1sirius1
396,3813686,Mocha,"2019-11-08 17:08:30",0.979,1,hd598v
397,4051415,oooooh,"2019-12-19 09:33:47",0.979,9,chenshengabc
398,4100998,shyjin,"2019-12-10 05:12:44",0.979,1,shyjin
399,3898607,"Sharath Kumar","2019-12-12 10:57:19",0.979,8,karvalo
400,3817068,littlexiaogui,"2019-12-19 16:05:40",0.979,35,littlexiaogui
401,3933317,"LIU XUECHAO","2019-12-10 06:07:40",0.979,2,genvsdis
402,3799784,"Sanyam Bhutani","2019-12-18 05:58:45",0.979,2,init27
403,3798544,Pluviophile,"2019-10-16 11:26:39",0.979,1,veeralakrishna
404,3877978,Mashlyn,"2019-12-18 23:35:36",0.979,21,mashlyn
405,3927938,"Royer Ticse Torres","2019-12-18 11:41:11",0.979,5,rticseto
406,4097812,KolawoleTajudeen,"2019-12-10 19:04:21",0.979,1,bamtak
407,4104479,mochidan,"2019-12-19 01:05:57",0.979,16,mochidan
408,3798457,"Takumi Yoshida","2019-12-15 01:14:09",0.979,1,storari04
409,3798764,Manoj,"2019-12-10 20:04:09",0.979,3,mks2192
410,3817556,"Ryoo Ki Hong","2019-12-18 14:49:12",0.979,6,scatteredflo
411,3796797,Sano,"2019-10-29 13:31:50",0.979,1,natsukisano
412,3797973,"Pavel Vodolazov","2019-12-11 03:48:11",0.979,7,pavelvod
413,3943610,EKB,"2019-12-11 06:34:06",0.979,4,"balandinalexander,rvfitin"
414,3992197,lifengnan,"2019-12-11 06:38:57",0.979,11,lifengnan
415,3921176,"Alex Zhang","2019-12-11 09:09:53",0.979,3,lkz999
416,3861763,DarkCat,"2019-12-15 20:27:14",0.979,3,darkcatmake
417,4024610,Roman,"2019-12-19 23:38:53",0.979,4,rgolovnya
418,3889418,kamesato,"2019-12-19 09:48:05",0.979,8,kamesato
419,3892492,"Kyle Zengo","2019-12-11 21:45:19",0.979,8,kylezengo
420,3851905,"KCCS AI TEAM","2019-12-12 01:18:35",0.979,4,"keishiueda,koheihenmi,masayukihigashi,norikok"
421,3836030,"Bryan Arnold","2019-12-12 01:18:51",0.979,7,puremath86
422,4109419,"Improving_Renyiming ","2019-12-12 14:26:13",0.979,1,renyimg
423,4114407,U023,"2019-12-18 22:58:30",0.979,1,ryutek
424,3991565,"Jo-fai Chow","2019-12-12 21:07:16",0.979,2,jofaichow
425,4109315,taken,"2019-12-19 00:09:31",0.979,11,take538
426,3801360,"Valerii Dolgushin","2019-12-19 10:57:56",0.979,2,vehemenas
427,4120596,Medal_K_Bhuke,"2019-12-15 19:38:33",0.979,3,"aryanraj111315,carnav0400,rishabh2001"
428,3798388,k2J,"2019-12-13 04:58:52",0.979,4,k2jstat
429,3796286,"Tatiana Malygina","2019-12-19 22:42:19",0.979,8,latticetower
430,4003017,LeonShangguan,"2019-12-13 08:24:08",0.979,2,leonshangguan
431,3843700,"Chanran Kim","2019-12-16 04:31:36",0.979,2,seriousran
432,3876286,"Kosarevsky Dmitry","2019-12-19 14:47:54",0.979,10,dmisky
433,3975132,weedjy,"2019-12-13 12:37:48",0.979,2,weedjy
434,3894173,Kang,"2019-12-15 14:03:57",0.979,1,kangyu1979
435,4119948,zeeeey,"2019-12-17 06:47:31",0.979,2,zeeeeey
436,3852863,"Takafumi Takizawa","2019-12-14 05:07:30",0.979,6,takafumitakizawa
437,3827821,ChibiYuki,"2019-12-14 06:56:39",0.979,4,yukinao
438,4007035,"Hiroto Sekita","2019-12-14 07:37:15",0.979,13,seckeyyy
439,3833582,parsely,"2019-12-19 13:11:36",0.979,7,parsely
440,4096375,"Akash Manna","2019-12-19 17:43:46",0.979,7,akashmanna
441,4120540,YifanTian,"2019-12-15 00:57:10",0.979,5,yifant
442,3796632,siero,"2019-12-16 22:14:44",0.979,2,siero5335
443,3985503,"James Requa","2019-12-15 02:34:02",0.979,3,jamesrequa
444,3801163,Bonoron,"2019-10-21 05:19:49",0.979,1,minoriendou
445,4038061,balamu,"2019-12-19 17:54:21",0.979,7,balamu
446,3895010,"Piyush #2","2019-12-15 05:04:16",0.979,5,piyush1912
447,3800659,"Vlad Golubev","2019-11-11 18:01:38",0.979,1,golubev
448,3796934,"Vitalii Mokin","2019-12-19 19:26:55",0.979,11,vbmokin
449,3798160,"Prashant Kikani","2019-10-19 07:54:05",0.979,2,prashantkikani
450,3825328,"Hiroki Tsuchiya","2019-12-15 13:08:02",0.979,5,arigatohiroki
451,4057442,"Michael Schroter","2019-12-19 16:53:40",0.979,6,michaelschroter
452,3827798,TOMO17,"2019-12-15 15:08:13",0.979,5,tomo17
453,3802529,1999,"2019-12-15 18:16:48",0.979,11,wewere12
454,3803585,"Mikhail Fadeev","2019-12-15 23:03:47",0.979,5,mikhailfadeev
455,3845829,wancyope,"2019-12-16 05:16:23",0.979,1,wancyope
456,3812699,"[Deleted] 2f1754a3-734b-45e9-ac36-c57c699cbee9","2019-12-16 10:34:32",0.979,1,del=20940e75c0972861
457,3805377,TY.Yang,"2019-12-18 09:23:28",0.979,38,tianyiy
458,3957934,"Frank George","2019-12-16 15:10:41",0.979,5,frankgeorge
459,4069682,"Siddharth Sriraman","2019-12-16 16:31:04",0.979,2,guyi56
460,3797212,takapy,"2019-11-07 23:45:40",0.979,1,takanobu0210
461,3970737,belgrader,"2019-12-17 00:11:02",0.979,25,belgrader
462,4017144,"Brian Yue","2019-12-17 03:16:05",0.979,8,brianyue
463,4031174,Energy_Predictor,"2019-12-19 14:33:36",0.979,7,snhrormod
464,4112044,"Rory O'Reilly","2019-12-17 08:57:10",0.979,2,roryoreilly
465,3973526,"Kaggle Five","2019-12-18 23:47:07",0.979,11,"byc3230,harangdev,lolmn55,sang0179,teonho"
466,3838028,"Pedro Munuera","2019-12-17 14:41:52",0.979,27,pedromunuera
467,3797093,hukuda222,"2019-10-16 07:37:46",0.979,1,hukuda222
468,4053597,"Olga Ivanova ","2019-12-17 13:26:54",0.979,3,olgaiv39
469,4119342,shanliangdesishen,"2019-12-17 13:40:11",0.979,1,shanliangdesishen
470,3808138,[Deleted],"2019-12-17 14:09:36",0.979,23,del=c9a3278420e6de3e
471,3818493,"Gustavo Bakker","2019-12-17 14:26:43",0.979,1,gustavobakker
472,3894626,望天的猫,"2019-11-21 05:11:27",0.979,1,lzj000
473,3799274,"Pascal Hulot","2019-10-20 18:25:59",0.979,1,phul65
474,3796211,stdy,"2019-12-17 22:34:08",0.979,6,del=4fb97d38cf5ecb67
475,4094832,KagKor_newbie,"2019-12-17 17:43:14",0.979,4,"mnemosynic,samkim7351"
476,3965633,westpole,"2019-12-17 20:21:04",0.979,7,westpole
477,4024832,"Sasha ","2019-12-17 21:56:19",0.979,1,mallowgale
478,3900070,michaln,"2019-12-18 07:54:31",0.979,4,michaln
479,3882721,"Pritesh Shrivastava","2019-12-18 09:31:24",0.979,2,priteshshrivastava
480,3991080,beifa,"2019-12-18 18:57:59",0.979,3,beifaa
481,3795857,CaesarLupum,"2019-12-18 13:47:52",0.979,18,caesarlupum
482,3981430,slow5620,"2019-12-18 15:13:25",0.979,7,slow5620
483,3796929,Jeong,"2019-12-18 15:44:47",0.979,4,jeongmun
484,3807633,Kenechukwu,"2019-12-18 15:57:56",0.979,8,xceptions
485,3877907,Zee,"2019-12-18 18:02:05",0.979,3,iamstark
486,3804175,SimonW,"2019-12-18 18:32:51",0.979,1,simonwenkel
487,3881883,"Bo Wang","2019-12-19 22:06:33",0.979,7,b0wang
488,4022797,dai209,"2019-12-18 22:11:40",0.979,3,dai209
489,3812672,"Hiroshi Arai","2019-12-18 22:34:19",0.979,2,hiroshi128
490,3797430,luyaxin,"2019-12-19 01:43:42",0.979,10,m7catsue
491,4082583,"Dinesh manivannan","2019-12-19 02:27:17",0.979,3,dineshzero
492,3814700,"Kien. Y. Knot","2019-12-19 02:47:29",0.979,4,xxbxyae
493,3800984,MaheshKulkarni,"2019-12-19 07:44:55",0.979,2,maheshak04
494,3802203,qtumshift02,"2019-11-04 04:23:00",0.979,1,qtumshift02
495,3827415,imdksk,"2019-12-19 13:45:27",0.979,1,imdksk
496,3834098,"Mayank Kumar #2","2019-12-19 13:55:47",0.979,2,mk9440
497,3836677,AngSnow,"2019-12-19 15:04:15",0.979,8,maying
498,4062076,BaggyG,"2019-12-19 15:23:14",0.979,5,baggyg
499,3797256,liuze,"2019-10-16 03:33:51",0.979,1,jt120lz
500,3803374,kojimar,"2019-12-19 15:57:58",0.979,8,kojimar
501,3839961,Nakira,"2019-12-19 16:13:58",0.979,4,nakira
502,3798353,"Arunkumar Venkataramanan","2019-10-16 08:23:21",0.979,1,arunkumarramanan
503,3852770,"Gilang Ardya","2019-12-19 19:31:22",0.979,3,gilangardya
504,3879436,"Nitish Gupta","2019-12-19 18:00:42",0.979,2,imnitishng
505,3873559,"Roman Trotsyuk","2019-11-05 16:03:11",0.979,1,trotsyuk
506,3936704,AlexeyK,"2019-12-19 20:59:29",0.979,14,akuritsyn
507,3935328,"Shankar #2","2019-12-19 21:09:03",0.979,1,sshankar1991
508,3796075,Sinchir0,"2019-12-19 21:31:19",0.979,1,sinchir0
509,3871717,"[Deleted] b9ad1a49-deef-4fe1-ab25-a102725a7fe0","2019-12-19 23:17:12",0.979,22,del=0cf45d0db9420bae
510,3964643,Bruno16,"2019-12-18 13:46:21",0.979,16,bruno16
511,4120449,YAL,"2019-12-19 12:42:57",0.979,4,"antoniodaquilio,louisehamot,yfletberliac"
512,3816714,XiYang,"2019-12-17 18:38:13",0.979,3,aliceyangxi
513,4066000,"Akshay Kumar","2019-12-19 18:36:11",0.979,14,"anil30,cs15b011"
514,3977211,EE258_F19_DONGQI,"2019-12-13 00:26:25",0.979,7,"dongqili,janetht"
515,3941788,Bonum,"2019-12-18 07:57:15",0.979,11,xabonum
516,3801136,Aran_,"2019-12-19 10:30:45",0.979,4,guowei19981107
517,4034720,"Kovrigin Danila","2019-12-19 15:20:23",0.979,1,kovrigindanila
518,4040283,yuya,"2019-12-18 10:58:37",0.979,14,yuomori
519,3821427,wotainanle,"2019-10-21 12:52:47",0.979,1,atraveller
520,3991179,"Steve Jenkins","2019-12-19 22:28:00",0.979,18,stevejenkins124
521,4099317,Paker,"2019-12-19 15:47:58",0.979,22,makeli
522,3814460,A_MATS,"2019-12-19 16:40:37",0.979,19,amatsu
523,3876344,"Daniel Lerch","2019-10-31 07:18:07",0.979,1,daniellerch
524,3993118,ShulunChen,"2019-12-11 00:34:51",0.979,7,robotc142
525,3901595,tizawa3,"2019-12-18 20:32:14",0.979,5,tizawa
526,4070539,"Hieu Cao","2019-12-04 04:47:50",0.979,1,"dangquana4,hieucao"
527,3796626,kiyomomo,"2019-11-21 04:51:38",0.979,2,kiyomomo
528,3799601,"Ihar Shulhan","2019-12-19 12:38:34",0.979,57,igorshulgan
529,3880203,IamTooPumpkin,"2019-12-15 22:23:16",0.979,4,"smallcoke,tianzhaoq,xiangranzhao"
530,4095236,GurchetanSingh,"2019-12-15 11:30:34",0.979,3,gurchetan1000
531,3964543,"Antonio Di Cecco","2019-12-19 18:13:12",0.979,17,antdic
532,3811254,lesc,"2019-10-19 18:38:04",0.979,1,lesc68
533,3997803,0DD1,"2019-12-10 09:45:40",0.979,8,adish333
534,3931490,"Sachin Wasnik","2019-12-10 02:13:30",0.979,7,swasnik
535,3796720,"Takuya Batake","2019-10-16 05:20:36",0.979,1,batake0708
536,3806951,"FengXiang Guo","2019-12-19 08:53:00",0.979,20,fengxiangguo
537,3837227,verycourage,"2019-12-05 09:33:35",0.979,2,verycourage
538,3794978,TI,"2019-12-19 21:08:31",0.979,2,toshinoue
539,3840171,"Artem Gluschenko","2019-12-18 10:11:04",0.979,26,artemgluschenko
540,3834657,"Gaétan Jullemier","2019-12-17 23:06:25",0.979,12,gjullemier
541,3829526,goku7,"2019-12-06 16:22:39",0.979,3,rohitgr
542,3799614,"Paolo Tatti","2019-12-11 10:55:01",0.979,7,politatti
543,3796252,Lindada,"2019-12-02 02:58:33",0.979,7,a763337092
544,3801446,"Egor Savkin","2019-12-17 22:16:09",0.979,6,syegor
545,3894174,mike,"2019-12-02 11:22:48",0.979,1,sakuragi123
546,3963278,"Artificial Energy","2019-12-19 14:17:26",0.979,31,alaurenzi
547,3808951,"Logistic Regression Fans","2019-11-14 13:54:00",0.979,1,rus91adds
548,3812691,"Alexander Nichiporenko","2019-12-09 11:39:08",0.979,5,alexnich
549,4001932,AC,"2019-12-13 06:10:19",0.979,7,"abdullahsahin,cihangirkoycegiz"
550,4021833,woo,"2019-12-03 01:43:50",0.979,2,kangzhang
551,3811452,x5or6,"2019-12-09 15:47:20",0.979,16,wuzimu
552,3879964,Miruna9000,"2019-12-03 09:31:00",0.979,18,"dzakub,entwash1"
553,3862781,TS-LKG,"2019-12-02 15:59:35",0.979,7,zagarsuren
554,3816207,Weikai,"2019-12-02 16:10:58",0.979,36,wikaiqi
555,4007888,"Alexey Kachalov","2019-12-03 16:28:37",0.979,9,alekseykachalov
556,3810101,jleecook,"2019-12-16 17:17:10",0.979,30,jleecook
557,3800393,"Avinash Anand","2019-12-19 08:40:19",0.979,7,avinashanand
558,3812324,fit_predict,"2019-12-02 17:55:56",0.979,15,"aadilsrivastava01,del=f995516f120962ef"
559,3797746,"Great Energy Predictor in AShrae","2019-12-19 15:20:46",0.979,37,"rodrigolima82,wentzforte"
560,3866441,"Amandeep Singh","2019-12-03 06:30:32",0.979,6,theamandeepsingh
561,3798647,paai,"2019-12-14 02:47:23",0.979,28,p333ir
562,3799231,Möbius,"2019-11-14 03:13:34",0.979,1,arashnic
563,3799987,Nanashi,"2019-12-18 11:22:01",0.979,10,jesucristo
564,3805221,"Ali Vafamehr","2019-12-16 15:43:39",0.979,15,alivafamehr
565,3815522,"jatin mehta","2019-12-02 20:38:07",0.979,5,"jatinm2593,saurabh7"
566,3799703,"Kirill Stroganov","2019-11-13 12:30:47",0.979,1,kiraplenkin
567,3988141,Jannis,"2019-12-14 16:25:31",0.979,4,jannish
568,3795576,RudyMizrahi,"2019-12-02 22:45:44",0.979,10,rudymizrahi
569,3819094,"Mark Conway","2019-12-02 23:15:14",0.979,8,mconway
570,3796094,Komari1123,"2019-11-07 23:04:34",0.979,1,komari1123
571,3804401,hi,"2019-12-03 00:01:28",0.979,5,unkownhihi
572,3797191,ambition12,"2019-12-03 00:40:35",0.979,2,ambition12
573,3822557,鸭子,"2019-12-18 13:44:09",0.979,24,"duckmoll,hansenwang"
574,3797950,Frogger,"2019-12-03 01:57:54",0.979,10,catinbath
575,3890328,alexanderwong,"2019-11-07 05:46:20",0.979,1,alexanderwong
576,3889458,gorogoroumaru,"2019-11-02 13:12:49",0.979,1,gorogoroumaru
577,3807193,ZP,"2019-12-19 04:09:31",0.979,11,"leon7archer,suvalex"
578,3808861,"[Deleted] 53a0fda2-ac4d-41ec-b880-abfef3313aef","2019-12-03 06:05:50",0.979,7,del=3e94ed6db8f682f5
579,3800718,"Piotrek Rozenbajgier","2019-12-19 13:16:29",0.979,45,piotrek14
580,3799481,"Sergey Krivenko","2019-12-16 15:39:27",0.979,22,krivenkozz
581,3926029,Heinz,"2019-11-21 18:05:36",0.979,1,berrie
582,3987478,"Arnoldas Januska","2019-12-03 09:47:51",0.979,1,arnuske
583,3997547,"SeungWon Kim","2019-12-14 02:05:56",0.979,4,possiblemanjr
584,3799093,Donchanin,"2019-12-18 05:51:39",0.979,13,donchanin
585,4034768,"Darko Androcec","2019-12-14 23:50:51",0.979,13,dandrocec
586,3854852,souraj,"2019-11-27 17:51:17",0.979,1,sourajmishra
587,3914580,Onl,"2019-12-03 15:51:23",0.979,1,onlise
588,3877453,"Praveen ","2019-12-16 16:07:41",0.979,10,praveengovi
589,3952093,sjsjs,"2019-12-08 05:35:44",0.979,8,songjiseop
590,3903517,"Marcos Martins Marchetti","2019-12-03 18:10:19",0.979,6,mmmarchetti
591,4072913,TanbingYan,"2019-12-03 20:38:13",0.979,1,wwwjk366
592,3999226,ARMADA,"2019-12-09 01:59:44",0.979,9,fadylabib
593,3795741,[Deleted],"2019-12-04 01:44:48",0.979,4,del=ecba00646c45bd0c
594,3864808,smartbean,"2019-12-04 03:24:44",0.979,2,zhangdecheng
595,3994883,kawaiy,"2019-12-13 03:54:06",0.979,26,kawaiy
596,3796897,b15d030,"2019-12-19 23:41:20",0.979,33,del=824167897c283069
597,3831450,yuyonod,"2019-12-04 04:32:42",0.979,1,yuyonod314
598,3941340,yoshi_u,"2019-12-04 04:37:29",0.979,3,yoshiu
599,3810043,Hossein,"2019-10-29 00:03:44",0.979,2,tomi85
600,3798529,"Nick Styles","2019-10-16 10:30:23",0.979,1,styles
601,3925603,Rishabh,"2019-12-04 06:27:30",0.979,11,riluck
602,4076001,Lathwal,"2019-12-10 01:52:35",0.979,2,codename007
603,3799979,"Jiyong Ho","2019-12-04 08:06:04",0.979,7,homijung4
604,3973150,"joy kano","2019-12-13 05:55:10",0.979,1,greenc
605,3798715,"Harijs Cerins","2019-12-19 19:31:37",0.979,4,harijscerins
606,3833133,f(x),"2019-12-04 08:43:28",0.979,10,"jasminezimoo,jf0214"
607,4001101,"my name is NB","2019-12-04 09:26:59",0.979,1,xieguoliang2333
608,3998370,"Anton Morkovkin","2019-12-04 09:50:03",0.979,7,antmork
609,3834464,JulienAudibert,"2019-12-04 10:44:37",0.979,5,julienau
610,3832851,Haythem&Draconda,"2019-10-19 00:22:36",0.979,1,"haythemtellili5,ryunosukeishizaki"
611,3852377,"Planet Saviour","2019-12-04 11:50:32",0.979,25,s13658695
612,3912477,LLLegend,"2019-12-04 12:05:20",0.979,9,lllegend
613,3799679,"Santiago Mota","2019-10-22 05:49:10",0.979,3,santiagomota
614,3795863,"Marcin Pionnier","2019-10-16 13:26:58",0.979,1,mpionnier
615,3803581,"Keewon Shin","2019-12-04 13:45:15",0.979,1,keewonshin
616,4057306,"Yash Choubey","2019-12-04 14:35:28",0.979,3,yashchoubey
617,3797438,liuzhangzhen,"2019-10-16 08:15:32",0.979,1,liuzhangzhen
618,3806129,Vaishvik,"2019-12-19 18:11:59",0.979,16,vaishvik25
619,3872900,"Kangbo Lu","2019-12-04 15:44:41",0.979,9,agilesifaka
620,3803804,pushpendra,"2019-12-04 15:55:57",0.979,8,pushpendra01
621,3920768,Lain,"2019-12-04 16:03:25",0.979,6,lain0431
622,3801173,"João Pedro Peinado","2019-12-11 11:18:51",0.979,12,joaopmpeinado
623,3981444,JRPC,"2019-12-04 16:25:54",0.979,2,juanricardop
624,3803087,JayC95,"2019-12-17 13:25:21",0.979,2,jaycooper
625,3797963,TN-Kaggle,"2019-12-17 16:43:45",0.979,35,"kodamanbou0424,lunarmoon"
626,3804419,"Alon Aizescu","2019-12-08 22:34:27",0.979,4,alonalon
627,4078794,Kiminya,"2019-12-04 20:14:32",0.979,2,kiminya
628,3840930,Serge,"2019-12-11 17:25:01",0.979,14,serg132003
629,3798036,rc95401,"2019-12-16 07:36:55",0.979,17,rc95401
630,3799951,Energiser,"2019-12-19 18:18:02",0.979,16,hmendonca
631,3798784,"ASHUTOSH KUMAR","2019-12-16 23:27:34",0.979,2,ashukr
632,3795604,"Barath Narayanan","2019-10-29 00:16:00",0.979,1,barathnarayanan
633,4078693,Nihei,"2019-12-04 23:57:26",0.979,1,nihei123
634,3800404,"Billy Nguyen","2019-12-05 00:41:56",0.979,11,billynguyen
635,4067710,lansaid,"2019-12-19 08:03:17",0.979,10,vmetenev
636,3912272,ssinyu,"2019-12-19 23:49:31",0.979,6,ssinyu
